arm,step,model_output_tokens,rollout_wall_s,gen_wall_s,step_wall_s,checkpoint_wall_s,grad_norm,rollout_actor_probability_correlation,mean_reward
dynamo_vllm,1,238065,81.55410638009198,82.09189368016087,144.44275694689713,0,0.16226282715797424,0.9994192719459534,-0.8828125
dynamo_vllm,2,244710,76.58235676889308,77.10616566101089,117.4735244999174,0,0.15903659164905548,0.9994325041770935,-0.9296875
dynamo_vllm,3,221136,47.58554783882573,48.231588599970564,88.96382433106191,0,0.22331063449382782,0.9993119835853577,-0.8984375
dynamo_vllm,4,215097,38.77212294586934,39.506970434915274,77.51923700398766,0,0.21781304478645325,0.9992642998695374,-0.84375
dynamo_vllm,5,318117,81.38222520099953,81.94596126000397,125.45861008600332,0,0.23530448973178864,0.9993704557418823,-0.8511718511581421
dynamo_vllm,6,243332,41.75503117404878,42.33040411490947,82.69358030497096,0,0.24738658964633942,0.9992820024490356,-0.8046875
dynamo_vllm,7,239085,78.03151617594995,78.76542849699035,119.25320497201756,0,0.20188219845294952,0.9992383718490601,-0.859375
dynamo_vllm,8,327350,81.95294115506113,82.53234878694639,128.24214460491203,0,0.13722741603851318,0.9991826415061951,-0.7890625
dynamo_vllm,9,247199,69.75839190301485,70.30738201597705,110.46219167811796,0,0.20457777380943298,0.9991965889930725,-0.7886718511581421
dynamo_vllm,10,240156,76.6144819620531,77.19256584811956,160.92483648401685,44.70543788000941,0.17948107421398163,0.9993353486061096,-0.6953125
dynamo_vllm,11,288199,69.49962621019222,70.10605065501295,112.29178554890677,0,0.1541699469089508,0.9993616342544556,-0.7578125
dynamo_vllm,12,235087,56.64516460313462,57.1827364009805,97.49907282693312,0,0.15756890177726746,0.9993135333061218,-0.7578125
dynamo_vllm,13,216738,41.489841856993735,42.000898487865925,81.22688981308602,0,0.1443614661693573,0.9991928935050964,-0.796875
dynamo_vllm,14,247224,54.10147854802199,54.624720678897575,94.1105887030717,0,0.17544209957122803,0.9993209838867188,-0.640625
dynamo_vllm,15,231034,30.918162871850654,31.489631872158498,71.61101748491637,0,0.12145527452230453,0.9991983771324158,-0.8046875
dynamo_vllm,16,295568,76.00157433398999,76.69350763503462,120.65867458214052,0,0.1704714447259903,0.9991636872291565,-0.6640625
dynamo_vllm,17,284626,77.47596921492368,78.00359895010479,120.20459753321484,0,0.15685047209262848,0.9993741512298584,-0.578125
dynamo_vllm,18,237322,35.48960184212774,36.36789331887849,76.61492782691494,0,0.18871735036373138,0.9991918206214905,-0.578125
